dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.0267514,-0.02740564,0.00065423,0.02445603,0,0.6667,0.52381,dihomo-linoleate (20:2n6),eicosenoate (20:1)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02584339,-0.04308281,0.01723941,0.66707237,0,0.3333,-0.047619,docosadienoate (22:2n6),2-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02584339,-0.02661694,0.00077354,0.0299319,0,0.6667,0.047619,docosadienoate (22:2n6),dihomo-linolenate (20:3n3 or n6)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02584339,-0.04332026,0.01747687,0.67626063,0,0.3333,-0.52381,docosadienoate (22:2n6),3b-hydroxy-5-cholenoic acid
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02584339,-0.04332026,0.01747687,0.67626063,0,0.3333,-0.52381,docosadienoate (22:2n6),3b-hydroxy-5-cholenoic acid
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02584339,-0.042418,0.0165746,0.64134782,0,0.0,,docosadienoate (22:2n6),2-hydroxy-4-(methylthio)butanoic acid
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02584339,-0.04332026,0.01747687,0.67626063,0,0.0,-0.428571,docosadienoate (22:2n6),3b-hydroxy-5-cholenoic acid
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02584339,-0.04308281,0.01723941,0.66707237,0,0.3333,0.238095,docosadienoate (22:2n6),2-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02732796,-0.04188421,0.01455626,0.53265067,0,0.3333,0.238095,docosadienoate (22:2n6),3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02732796,-0.04188421,0.01455626,0.53265067,0,0.0,-0.333333,docosadienoate (22:2n6),3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02732796,-0.04211602,0.01478806,0.54113297,0,0.6667,0.047619,docosadienoate (22:2n6),2-aminooctanoate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02732796,-0.04211602,0.01478806,0.54113297,0,0.3333,-0.047619,docosadienoate (22:2n6),2-aminooctanoate
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02732796,-0.02773569,0.00040773,0.01491997,0,0.3333,,docosadienoate (22:2n6),(14 or 15)-methylpalmitate (a17:0 or i17:0)
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02732796,-0.04188421,0.01455626,0.53265067,0,0.3333,-0.047619,docosadienoate (22:2n6),3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02732796,-0.03358678,0.00625882,0.22902636,0,0.3333,0.428571,docosadienoate (22:2n6),4-guanidinobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02766672,-0.04290859,0.01524186,0.55090953,0,0.3333,-0.047619,eicosenoate (20:1),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02766672,-0.04290859,0.01524186,0.55090953,0,0.6667,-0.047619,eicosenoate (20:1),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02766672,-0.04290859,0.01524186,0.55090953,0,0.0,-0.428571,eicosenoate (20:1),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02766672,-0.02766672,0.0,0.0,1,0.3333,0.047619,eicosenoate (20:1),eicosenoate (20:1)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02766672,-0.04360075,0.01593402,0.57592727,0,0.3333,,eicosenoate (20:1),2-hydroxydecanoate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02766672,-0.04290859,0.01524186,0.55090953,0,0.3333,-0.333333,eicosenoate (20:1),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02766672,-0.04290859,0.01524186,0.55090953,0,0.3333,0.047619,eicosenoate (20:1),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02358631,-0.03543456,0.01184825,0.5023359,0,0.0,-0.142857,10-nonadecenoate (19:1n9),heneicosapentaenoate (21:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02358631,-0.02685237,0.00326606,0.13847272,0,0.3333,-0.047619,10-nonadecenoate (19:1n9),stearate (18:0)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02358631,-0.02674847,0.00316216,0.13406781,0,0.6667,0.52381,10-nonadecenoate (19:1n9),dihomo-linoleate (20:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02358631,-0.04137047,0.01778416,0.75400347,0,0.0,-0.52381,10-nonadecenoate (19:1n9),2-hydroxy-4-(methylthio)butanoic acid
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02358631,-0.02358631,0.0,0.0,1,0.3333,,10-nonadecenoate (19:1n9),10-nonadecenoate (19:1n9)
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02358631,-0.03543456,0.01184825,0.5023359,0,0.6667,0.238095,10-nonadecenoate (19:1n9),heneicosapentaenoate (21:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02358631,-0.04137047,0.01778416,0.75400347,0,0.3333,0.047619,10-nonadecenoate (19:1n9),2-hydroxy-4-(methylthio)butanoic acid
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02363918,-0.02690506,0.00326588,0.13815553,0,0.6667,0.52381,10-nonadecenoate (19:1n9),palmitoleate (16:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02363918,-0.02690506,0.00326588,0.13815553,0,0.6667,0.333333,10-nonadecenoate (19:1n9),palmitoleate (16:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02363918,-0.02933427,0.00569509,0.24091746,0,0.3333,-0.333333,10-nonadecenoate (19:1n9),docosapentaenoate (n6 DPA; 22:5n6)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02363918,-0.02933427,0.00569509,0.24091746,0,0.3333,-0.047619,10-nonadecenoate (19:1n9),docosapentaenoate (n6 DPA; 22:5n6)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02363918,-0.02363918,0.0,0.0,1,0.3333,,10-nonadecenoate (19:1n9),10-nonadecenoate (19:1n9)
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02363918,-0.02690506,0.00326588,0.13815553,0,0.6667,0.619048,10-nonadecenoate (19:1n9),palmitoleate (16:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02363918,-0.03408046,0.01044129,0.44169416,0,0.6667,0.52381,10-nonadecenoate (19:1n9),sebacate (C10-DC)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02861578,-0.03303812,0.00442234,0.15454211,0,0.3333,0.047619,linolenate [alpha or gamma; (18:3n3 or 6)],3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02861578,-0.03303812,0.00442234,0.15454211,0,0.6667,0.238095,linolenate [alpha or gamma; (18:3n3 or 6)],3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02861578,-0.03303812,0.00442234,0.15454211,0,0.3333,0.142857,linolenate [alpha or gamma; (18:3n3 or 6)],3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02861578,-0.02909687,0.00048109,0.0168122,0,0.3333,-0.142857,linolenate [alpha or gamma; (18:3n3 or 6)],3-hydroxylaurate
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02861578,-0.03246605,0.00385027,0.13455066,0,0.3333,,linolenate [alpha or gamma; (18:3n3 or 6)],(12 or 13)-methylmyristate (a15:0 or i15:0)
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02861578,-0.03303812,0.00442234,0.15454211,0,0.3333,0.047619,linolenate [alpha or gamma; (18:3n3 or 6)],3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02861578,-0.03303812,0.00442234,0.15454211,0,0.3333,-0.047619,linolenate [alpha or gamma; (18:3n3 or 6)],3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02812363,-0.02812363,0.0,0.0,1,0.3333,0.333333,linolenate [alpha or gamma; (18:3n3 or 6)],linolenate [alpha or gamma; (18:3n3 or 6)]
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02812363,-0.02812363,0.0,0.0,1,1.0,0.619048,linolenate [alpha or gamma; (18:3n3 or 6)],linolenate [alpha or gamma; (18:3n3 or 6)]
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02812363,-0.04265978,0.01453615,0.51686592,0,0.0,-0.428571,linolenate [alpha or gamma; (18:3n3 or 6)],2-aminoheptanoate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02812363,-0.02812363,0.0,0.0,1,0.3333,-0.142857,linolenate [alpha or gamma; (18:3n3 or 6)],linolenate [alpha or gamma; (18:3n3 or 6)]
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02812363,-0.04265978,0.01453615,0.51686592,0,0.0,,linolenate [alpha or gamma; (18:3n3 or 6)],2-aminoheptanoate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02812363,-0.02812363,0.0,0.0,1,0.3333,-0.047619,linolenate [alpha or gamma; (18:3n3 or 6)],linolenate [alpha or gamma; (18:3n3 or 6)]
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02812363,-0.02812363,0.0,0.0,1,0.6667,0.428571,linolenate [alpha or gamma; (18:3n3 or 6)],linolenate [alpha or gamma; (18:3n3 or 6)]
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02791997,-0.04046156,0.01254159,0.44919774,0,0.3333,-0.142857,docosapentaenoate (n3 DPA; 22:5n3),5-hydroxyhexanoate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02791997,-0.03014472,0.00222475,0.07968294,0,0.3333,0.428571,docosapentaenoate (n3 DPA; 22:5n3),docosapentaenoate (n6 DPA; 22:5n6)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02791997,-0.04046156,0.01254159,0.44919774,0,0.6667,0.142857,docosapentaenoate (n3 DPA; 22:5n3),5-hydroxyhexanoate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02791997,-0.04121833,0.01329836,0.47630295,0,0.3333,-0.52381,docosapentaenoate (n3 DPA; 22:5n3),2-hydroxy-4-(methylthio)butanoic acid
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02791997,-0.02838547,0.0004655,0.01667273,0,0.6667,,docosapentaenoate (n3 DPA; 22:5n3),(14 or 15)-methylpalmitate (a17:0 or i17:0)
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02791997,-0.03113655,0.00321658,0.115207,0,0.3333,0.142857,docosapentaenoate (n3 DPA; 22:5n3),9-hydroxystearate
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02791997,-0.04046156,0.01254159,0.44919774,0,0.3333,-0.142857,docosapentaenoate (n3 DPA; 22:5n3),5-hydroxyhexanoate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02716283,-0.02725086,8.803e-05,0.00324078,0,1.0,0.619048,oleate/vaccenate (18:1),dihomo-linoleate (20:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02716283,-0.02725086,8.803e-05,0.00324078,0,0.6667,0.333333,oleate/vaccenate (18:1),dihomo-linoleate (20:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02716283,-0.02885627,0.00169344,0.06234421,0,0.3333,0.047619,oleate/vaccenate (18:1),pentadecanoate (15:0)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02716283,-0.03148668,0.00432385,0.15918265,0,0.3333,-0.428571,oleate/vaccenate (18:1),9-hydroxystearate
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02716283,-0.03148668,0.00432385,0.15918265,0,0.6667,,oleate/vaccenate (18:1),9-hydroxystearate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02716283,-0.03148668,0.00432385,0.15918265,0,0.6667,0.333333,oleate/vaccenate (18:1),9-hydroxystearate
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02716283,-0.02725086,8.803e-05,0.00324078,0,1.0,0.809524,oleate/vaccenate (18:1),dihomo-linoleate (20:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02462615,-0.02834547,0.00371932,0.15103149,0,0.6667,0.619048,10-nonadecenoate (19:1n9),palmitoleate (16:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02462615,-0.02834547,0.00371932,0.15103149,0,0.6667,0.333333,10-nonadecenoate (19:1n9),palmitoleate (16:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02462615,-0.02834547,0.00371932,0.15103149,0,0.6667,0.428571,10-nonadecenoate (19:1n9),palmitoleate (16:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02462615,-0.03331696,0.00869081,0.35290991,0,0.3333,-0.047619,10-nonadecenoate (19:1n9),10-undecenoate (11:1n1)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02462615,-0.03044428,0.00581814,0.23625856,0,0.3333,,10-nonadecenoate (19:1n9),(2 or 3)-decenoate (10:1n7 or n8)
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02462615,-0.02834547,0.00371932,0.15103149,0,0.6667,0.428571,10-nonadecenoate (19:1n9),palmitoleate (16:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02462615,-0.02834547,0.00371932,0.15103149,0,1.0,0.619048,10-nonadecenoate (19:1n9),palmitoleate (16:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02656129,-0.02656129,0.0,0.0,1,0.3333,0.333333,10-heptadecenoate (17:1n7),10-heptadecenoate (17:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02656129,-0.02656129,0.0,0.0,1,0.3333,0.333333,10-heptadecenoate (17:1n7),10-heptadecenoate (17:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02656129,-0.02656129,0.0,0.0,1,0.6667,0.52381,10-heptadecenoate (17:1n7),10-heptadecenoate (17:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02656129,-0.02656129,0.0,0.0,1,0.6667,0.52381,10-heptadecenoate (17:1n7),10-heptadecenoate (17:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02656129,-0.03285033,0.00628904,0.23677471,0,0.3333,,10-heptadecenoate (17:1n7),(12 or 13)-methylmyristate (a15:0 or i15:0)
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02656129,-0.03285033,0.00628904,0.23677471,0,0.3333,-0.047619,10-heptadecenoate (17:1n7),(12 or 13)-methylmyristate (a15:0 or i15:0)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02656129,-0.02656129,0.0,0.0,1,0.6667,0.52381,10-heptadecenoate (17:1n7),10-heptadecenoate (17:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02679188,-0.04275226,0.01596037,0.59571665,0,0.3333,-0.142857,(16 or 17)-methylstearate (a19:0 or i19:0),suberate (C8-DC)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02679188,-0.04275226,0.01596037,0.59571665,0,0.3333,0.142857,(16 or 17)-methylstearate (a19:0 or i19:0),suberate (C8-DC)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02679188,-0.04275226,0.01596037,0.59571665,0,0.6667,0.238095,(16 or 17)-methylstearate (a19:0 or i19:0),suberate (C8-DC)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02679188,-0.03225229,0.0054604,0.20380806,0,0.3333,0.047619,(16 or 17)-methylstearate (a19:0 or i19:0),3-hydroxyoctanoate
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02679188,-0.02679188,0.0,0.0,1,0.6667,,(16 or 17)-methylstearate (a19:0 or i19:0),(16 or 17)-methylstearate (a19:0 or i19:0)
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02679188,-0.04275226,0.01596037,0.59571665,0,0.0,-0.333333,(16 or 17)-methylstearate (a19:0 or i19:0),suberate (C8-DC)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02679188,-0.04275226,0.01596037,0.59571665,0,0.3333,0.142857,(16 or 17)-methylstearate (a19:0 or i19:0),suberate (C8-DC)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02753444,-0.04086185,0.01332741,0.48402684,0,0.3333,-0.047619,eicosenoate (20:1),5-hydroxyhexanoate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02753444,-0.04086185,0.01332741,0.48402684,0,0.3333,0.047619,eicosenoate (20:1),5-hydroxyhexanoate
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02753444,-0.04086185,0.01332741,0.48402684,0,0.3333,-0.333333,eicosenoate (20:1),5-hydroxyhexanoate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02753444,-0.04086185,0.01332741,0.48402684,0,0.3333,-0.52381,eicosenoate (20:1),5-hydroxyhexanoate
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02753444,-0.0420351,0.01450066,0.52663734,0,0.3333,,eicosenoate (20:1),2-hydroxylaurate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02753444,-0.03114261,0.00360817,0.13104201,0,0.3333,-0.047619,eicosenoate (20:1),9-hydroxystearate
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02753444,-0.04086185,0.01332741,0.48402684,0,0.6667,0.428571,eicosenoate (20:1),5-hydroxyhexanoate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02678566,-0.04230135,0.01551568,0.57925322,0,0.3333,0.047619,dihomo-linoleate (20:2n6),5-hydroxyhexanoate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02678566,-0.02883684,0.00205118,0.07657748,0,0.3333,-0.047619,dihomo-linoleate (20:2n6),nonadecanoate (19:0)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02678566,-0.04230135,0.01551568,0.57925322,0,0.6667,0.238095,dihomo-linoleate (20:2n6),5-hydroxyhexanoate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02678566,-0.02787723,0.00109157,0.04075186,0,0.6667,0.333333,dihomo-linoleate (20:2n6),myristate (14:0)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02678566,-0.04366864,0.01688298,0.63029893,0,0.0,,dihomo-linoleate (20:2n6),2-hydroxymyristate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02678566,-0.03094848,0.00416282,0.15541209,0,0.3333,0.142857,dihomo-linoleate (20:2n6),eicosapentaenoate (EPA; 20:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02678566,-0.04230135,0.01551568,0.57925322,0,0.3333,0.238095,dihomo-linoleate (20:2n6),5-hydroxyhexanoate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02782142,-0.03319324,0.00537181,0.19308198,0,0.3333,0.238095,myristate (14:0),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02782142,-0.03319324,0.00537181,0.19308198,0,0.3333,-0.047619,myristate (14:0),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02782142,-0.03319324,0.00537181,0.19308198,0,0.3333,0.142857,myristate (14:0),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02782142,-0.03820948,0.01038805,0.37338332,0,0.6667,0.238095,myristate (14:0),2-hydroxyarachidate*
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02782142,-0.04276742,0.014946,0.53721209,0,0.0,,myristate (14:0),2-aminoheptanoate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02782142,-0.03319324,0.00537181,0.19308198,0,0.3333,0.238095,myristate (14:0),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02782142,-0.03319324,0.00537181,0.19308198,0,0.3333,-0.047619,myristate (14:0),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02698417,-0.02955871,0.00257454,0.0954092,0,0.3333,0.142857,margarate (17:0),5-dodecenoate (12:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02698417,-0.03403064,0.00704647,0.26113342,0,0.0,-0.619048,margarate (17:0),2-hydroxybehenate
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02698417,-0.03403064,0.00704647,0.26113342,0,0.0,-0.619048,margarate (17:0),2-hydroxybehenate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02698417,-0.02955871,0.00257454,0.0954092,0,0.3333,-0.142857,margarate (17:0),5-dodecenoate (12:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02698417,-0.03403064,0.00704647,0.26113342,0,0.0,,margarate (17:0),2-hydroxybehenate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02698417,-0.02955871,0.00257454,0.0954092,0,0.3333,0.047619,margarate (17:0),5-dodecenoate (12:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02698417,-0.02742777,0.0004436,0.01643911,0,1.0,0.714286,margarate (17:0),docosadienoate (22:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02687438,-0.04079414,0.01391976,0.51795656,0,0.3333,-0.238095,palmitate (16:0),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02687438,-0.02687438,0.0,0.0,1,0.3333,0.238095,palmitate (16:0),palmitate (16:0)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02687438,-0.04079414,0.01391976,0.51795656,0,0.6667,0.142857,palmitate (16:0),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02687438,-0.03013978,0.0032654,0.1215059,0,0.3333,0.047619,palmitate (16:0),eicosapentaenoate (EPA; 20:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02687438,-0.04235417,0.01547979,0.57600554,0,0.0,,palmitate (16:0),2-hydroxyoctanoate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02687438,-0.04079414,0.01391976,0.51795656,0,0.3333,-0.142857,palmitate (16:0),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02687438,-0.04079414,0.01391976,0.51795656,0,0.3333,-0.047619,palmitate (16:0),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02607161,-0.04117594,0.01510433,0.57934008,0,0.3333,0.047619,10-heptadecenoate (17:1n7),suberate (C8-DC)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02607161,-0.02607161,0.0,0.0,1,0.6667,0.333333,10-heptadecenoate (17:1n7),10-heptadecenoate (17:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02607161,-0.04117594,0.01510433,0.57934008,0,0.3333,-0.142857,10-heptadecenoate (17:1n7),suberate (C8-DC)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02607161,-0.0264277,0.00035609,0.013658,0,0.6667,0.142857,10-heptadecenoate (17:1n7),oleate/vaccenate (18:1)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02607161,-0.02607161,0.0,0.0,1,0.3333,,10-heptadecenoate (17:1n7),10-heptadecenoate (17:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02607161,-0.02607161,0.0,0.0,1,0.3333,0.142857,10-heptadecenoate (17:1n7),10-heptadecenoate (17:1n7)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02607161,-0.04117594,0.01510433,0.57934008,0,0.3333,-0.047619,10-heptadecenoate (17:1n7),suberate (C8-DC)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02785243,-0.03287871,0.00502628,0.18046109,0,0.6667,0.047619,myristate (14:0),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02785243,-0.03287871,0.00502628,0.18046109,0,0.3333,-0.047619,myristate (14:0),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02785243,-0.03287871,0.00502628,0.18046109,0,0.6667,0.047619,myristate (14:0),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02785243,-0.04257082,0.01471839,0.52844168,0,0.0,-0.333333,myristate (14:0),2-aminoheptanoate
