dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.07393526,-0.07828578,0.00435051,0.05884219,0,1.0,,EtherPE 18:2e_20:4@17.802,EtherPE 16:1e_22:4@18.218
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.07393526,-0.07836592,0.00443066,0.0599262,0,1.0,-1.0,EtherPE 18:2e_20:4@17.802,EtherPE 18:1e_22:4@19.313
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.07393526,-0.07836592,0.00443066,0.0599262,0,1.0,-1.0,EtherPE 18:2e_20:4@17.802,EtherPE 18:1e_22:4@19.313
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.05103095,-0.05103095,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.05103095,-0.07661052,0.02557957,0.50125599,0,1.0,-0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 16:1e_18:2@17.578
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.05103095,-0.07661052,0.02557957,0.50125599,0,1.0,-1.0,EtherPE 18:2e_20:4@17.456,EtherPE 16:1e_18:2@17.578
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.05103095,-0.07282024,0.0217893,0.426982,0,1.0,-0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.05103095,-0.07661052,0.02557957,0.50125599,0,1.0,,EtherPE 18:2e_20:4@17.456,EtherPE 16:1e_18:2@17.578
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.05103095,-0.05103095,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.05103095,-0.05103095,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.06659425,-0.06659425,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.06659425,-0.06659425,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.06659425,-0.06659425,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.06659425,-0.07756034,0.01096609,0.16467025,0,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:2e_18:2@17.688
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.06659425,-0.06659425,0.0,0.0,1,1.0,,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.06659425,-0.06659425,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.06659425,-0.06659425,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.05468131,-0.05468131,0.0,0.0,1,1.0,0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.05468131,-0.05468131,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.05468131,-0.05468131,0.0,0.0,1,1.0,0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.05468131,-0.07786679,0.02318548,0.42401111,0,1.0,-0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 16:1e_18:2@17.578
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.05468131,-0.09616515,0.04148384,0.75864745,0,1.0,,EtherPE 18:2e_20:4@17.456,EtherPC 18:1e_20:4@17.939
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.05468131,-0.05468131,0.0,0.0,1,1.0,0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.05468131,-0.05468131,0.0,0.0,1,1.0,0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.0666559,-0.0666559,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.0666559,-0.0666559,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.0666559,-0.0666559,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.0666559,-0.07372781,0.00707191,0.10609581,0,1.0,-0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.0666559,-0.07372781,0.00707191,0.10609581,0,1.0,,EtherPE 18:1e_20:4@18.551,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.0666559,-0.0666559,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.0666559,-0.0666559,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.06051988,-0.06051988,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.06051988,-0.06051988,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.06051988,-0.06051988,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.06051988,-0.07460781,0.01408793,0.23278187,0,1.0,-0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 18:1e_18:2@18.77
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.06051988,-0.09815966,0.03763978,0.62194077,0,1.0,,EtherPE 16:1e_20:4@17.345,EtherPC 34:1e@19.423
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.06051988,-0.06051988,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.06051988,-0.06051988,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.06663763,-0.06663763,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.06663763,-0.06663763,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.06663763,-0.06663763,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.06663763,-0.06663763,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.06663763,-0.08130074,0.01466311,0.22004245,0,1.0,,EtherPE 18:1e_20:4@18.551,EtherPE 16:1e_22:4@18.218
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.06663763,-0.06663763,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.06663763,-0.06663763,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.05094964,-0.05094964,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.05094964,-0.05094964,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.05094964,-0.05094964,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.05094964,-0.05094964,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.05094964,-0.07677126,0.02582162,0.50680667,0,1.0,,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_18:2@17.688
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.05094964,-0.05094964,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.05094964,-0.05094964,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.07014875,-0.07447935,0.0043306,0.06173455,0,1.0,-0.333333,EtherPE 18:1e_20:3@19.044,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.07014875,-0.07447935,0.0043306,0.06173455,0,1.0,0.333333,EtherPE 18:1e_20:3@19.044,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.07014875,-0.07447935,0.0043306,0.06173455,0,1.0,-0.333333,EtherPE 18:1e_20:3@19.044,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.07014875,-0.07838979,0.00824104,0.11747946,0,1.0,-0.333333,EtherPE 18:1e_20:3@19.044,EtherPE 36:6e@16.661
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.07014875,-0.07014875,0.0,0.0,1,1.0,,EtherPE 18:1e_20:3@19.044,EtherPE 18:1e_20:3@19.044
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.07014875,-0.07447935,0.0043306,0.06173455,0,1.0,-0.333333,EtherPE 18:1e_20:3@19.044,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.07014875,-0.07447935,0.0043306,0.06173455,0,1.0,-0.333333,EtherPE 18:1e_20:3@19.044,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.0734322,-0.0734322,0.0,0.0,1,1.0,0.333333,EtherPE 16:1e_22:6@16.978,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.0734322,-0.07502881,0.00159661,0.02174262,0,1.0,0.333333,EtherPE 16:1e_22:6@16.978,EtherPE 18:1e_22:5@18.589
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.0734322,-0.07502881,0.00159661,0.02174262,0,1.0,-0.333333,EtherPE 16:1e_22:6@16.978,EtherPE 18:1e_22:5@18.589
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.0734322,-0.07502881,0.00159661,0.02174262,0,1.0,-0.333333,EtherPE 16:1e_22:6@16.978,EtherPE 18:1e_22:5@18.589
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.0734322,-0.0734322,0.0,0.0,1,1.0,,EtherPE 16:1e_22:6@16.978,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.0734322,-0.0734322,0.0,0.0,1,1.0,0.333333,EtherPE 16:1e_22:6@16.978,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.0734322,-0.0734322,0.0,0.0,1,1.0,0.333333,EtherPE 16:1e_22:6@16.978,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.03738488,-0.08066884,0.04328397,1.15779348,0,1.0,-1.0,EtherPC 44:6e@20.924,EtherPE 18:1e_22:6@18.225
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.03738488,-0.08066884,0.04328397,1.15779348,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_22:6@18.225
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.03738488,-0.0797277,0.04234283,1.13261916,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:2e_22:6@17.123
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.03738488,-0.0797277,0.04234283,1.13261916,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:2e_22:6@17.123
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.03738488,-0.03738488,0.0,0.0,1,1.0,,EtherPC 44:6e@20.924,EtherPC 44:6e@20.924
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.03738488,-0.08066884,0.04328397,1.15779348,0,1.0,-1.0,EtherPC 44:6e@20.924,EtherPE 18:1e_22:6@18.225
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.03738488,-0.08066884,0.04328397,1.15779348,0,1.0,-1.0,EtherPC 44:6e@20.924,EtherPE 18:1e_22:6@18.225
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.06412162,-0.06412162,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.06412162,-0.06412162,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.06412162,-0.06412162,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.06412162,-0.06412162,0.0,0.0,1,1.0,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.06412162,-0.07516988,0.01104826,0.17230155,0,1.0,,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_18:2@17.578
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.06412162,-0.06412162,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.06412162,-0.06412162,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.07618081,-0.07679216,0.00061135,0.00802498,0,1.0,0.333333,EtherPE 16:1e_18:1@18.505,EtherPE 18:2e_20:4@17.802
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.07618081,-0.07679216,0.00061135,0.00802498,0,1.0,-0.333333,EtherPE 16:1e_18:1@18.505,EtherPE 18:2e_20:4@17.802
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.07618081,-0.08660154,0.01042073,0.1367894,0,1.0,-0.333333,EtherPE 16:1e_18:1@18.505,EtherPE 22:5e_20:4@16.992
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.07618081,-0.07679216,0.00061135,0.00802498,0,1.0,-0.333333,EtherPE 16:1e_18:1@18.505,EtherPE 18:2e_20:4@17.802
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.07618081,-0.07618081,0.0,0.0,1,1.0,,EtherPE 16:1e_18:1@18.505,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.07618081,-0.07679216,0.00061135,0.00802498,0,1.0,0.333333,EtherPE 16:1e_18:1@18.505,EtherPE 18:2e_20:4@17.802
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.07618081,-0.07679216,0.00061135,0.00802498,0,1.0,0.333333,EtherPE 16:1e_18:1@18.505,EtherPE 18:2e_20:4@17.802
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.04264607,-0.04264607,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.04264607,-0.04264607,0.0,0.0,1,1.0,0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.04264607,-0.0834364,0.04079032,0.95648483,0,1.0,-1.0,EtherPE 18:2e_20:4@17.456,EtherPE 22:5e_20:4@16.992
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.04264607,-0.04264607,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.04264607,-0.07208729,0.02944122,0.69036178,0,1.0,,EtherPE 18:2e_20:4@17.456,EtherPE 18:1e_22:6@18.225
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.04264607,-0.04264607,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.04264607,-0.04264607,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.07265795,-0.07415717,0.00149923,0.02063402,0,1.0,-0.333333,EtherPE 18:1e_18:1@19.586,EtherPE 18:1e_22:5@18.589
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.07265795,-0.07265795,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_18:1@19.586,EtherPE 18:1e_18:1@19.586
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.07265795,-0.07415717,0.00149923,0.02063402,0,1.0,0.333333,EtherPE 18:1e_18:1@19.586,EtherPE 18:1e_22:5@18.589
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.07265795,-0.07265795,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_18:1@19.586,EtherPE 18:1e_18:1@19.586
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.07265795,-0.08348138,0.01082343,0.14896415,0,1.0,,EtherPE 18:1e_18:1@19.586,EtherPC 16:1e_20:4@17.502
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.07265795,-0.08348138,0.01082343,0.14896415,0,1.0,-1.0,EtherPE 18:1e_18:1@19.586,EtherPC 16:1e_20:4@17.502
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.07265795,-0.07415717,0.00149923,0.02063402,0,1.0,0.333333,EtherPE 18:1e_18:1@19.586,EtherPE 18:1e_22:5@18.589
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.03418099,-0.07710036,0.04291938,1.25565064,0,1.0,-1.0,EtherPC 44:6e@20.924,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.03418099,-0.07710036,0.04291938,1.25565064,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.03418099,-0.07505277,0.04087178,1.19574619,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_18:2@18.77
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.03418099,-0.03418099,0.0,0.0,1,1.0,1.0,EtherPC 44:6e@20.924,EtherPC 44:6e@20.924
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.03418099,-0.03418099,0.0,0.0,1,1.0,,EtherPC 44:6e@20.924,EtherPC 44:6e@20.924
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.03418099,-0.07505277,0.04087178,1.19574619,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_18:2@18.77
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.03418099,-0.07710036,0.04291938,1.25565064,0,1.0,-1.0,EtherPC 44:6e@20.924,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.06640532,-0.06640532,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.06640532,-0.06640532,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.06640532,-0.06640532,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.06640532,-0.07343455,0.00702923,0.10585344,0,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_18:2@18.77
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.06640532,-0.07558401,0.00917869,0.13822223,0,1.0,,EtherPE 18:1e_20:4@18.551,EtherPE 16:1e_18:2@17.578
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.06640532,-0.06640532,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.06640532,-0.06640532,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.06480631,-0.06480631,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.06480631,-0.06480631,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.06480631,-0.06480631,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.06480631,-0.08508848,0.02028217,0.31296592,0,1.0,-1.0,EtherPE 18:1e_20:4@18.551,EtherPE 22:5e_20:4@16.992
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.06480631,-0.06480631,0.0,0.0,1,1.0,,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.06480631,-0.06480631,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.06480631,-0.06480631,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.2,none,surrogate,28,6,-0.07139518,-0.07139518,0.0,0.0,1,0.3333,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.2,none,gnc_commutator,28,6,-0.07139518,-0.07139518,0.0,0.0,1,0.6667,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.2,none,mb2d_transport,28,6,-0.07139518,-0.07139518,0.0,0.0,1,0.3333,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.2,none,random,28,6,-0.07139518,-0.08340077,0.0120056,0.168157,0,0.0,-0.466667,EtherPE 16:1e_20:4@17.345,EtherPE 18:1e_22:5@18.589
ST001849,Ether Lipid Metabolism,0.2,none,degree,28,6,-0.07139518,-0.08222648,0.0108313,0.15170914,0,0.6667,,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.2,none,variance,28,6,-0.07139518,-0.07139518,0.0,0.0,1,0.6667,0.6,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.2,none,diffabundance,28,6,-0.07139518,-0.07139518,0.0,0.0,1,0.3333,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.2,none,surrogate,28,6,-0.07883246,-0.07883246,0.0,0.0,1,1.0,0.733333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.2,none,gnc_commutator,28,6,-0.07883246,-0.07883246,0.0,0.0,1,0.3333,0.2,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.2,none,mb2d_transport,28,6,-0.07883246,-0.07883246,0.0,0.0,1,1.0,0.733333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.2,none,random,28,6,-0.07883246,-0.08542177,0.00658931,0.08358625,0,0.6667,0.466667,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_22:4@19.621
